0,1,2,3,4,5,6,7,8,9,10
-0.0424118060838354,-0.05571774387761852,-0.12528375610760523,-0.07800359160175255,0.012097974343743802,0.03727670999992871,-0.05019402337630066,0.05728062319522785,-0.0502826444352417,0.02423115221893405,-4.525355375685594
0.04189826035811664,-0.09121530307311523,0.04078848015258284,0.02986628964101004,-0.020692651174283493,-0.013806317906779109,0.04717985933792256,0.051536912316459224,0.047686037116733374,0.020182194641530007,6.479361379649944
0.04768009822377182,0.02032941623126237,-0.010356590918066306,0.02634239843334737,-0.10113604957900357,-0.04920121703321545,0.06403368386066818,-0.00696974670215615,0.01755565819541734,0.041496874252476404,4.10299148609181
0.015831013601961277,0.03748431010134632,0.03798498267638996,-0.10072857948583899,0.024280557309039386,-0.08268805854328633,0.019884805888865403,0.013474793451832511,0.045867029438668286,-0.06337931782052583,0.6481364594125391
-0.026602416992911878,0.0036673671655120844,-0.03175568755593917,-0.0846098542650897,-0.007608601699181267,0.08032315038367666,0.0462212651177267,0.10634451840962092,-0.1467599071005637,0.01973606408822856,1.4676198864760281
-0.07155148296790331,0.0491232155567936,0.061953310819077886,-0.05736855900108256,-0.02388828160865122,0.057653879489738755,-0.05870567472628515,-0.03544574040196199,0.03129803928142191,0.020439594958009868,4.752398942842843
0.07625036857805678,0.04237470220651256,0.03649302356336551,-0.062414898888658456,0.10091113954279667,0.026321933260129125,-0.11327215341402204,0.07161412887606299,-0.04394086455755352,-0.03821958155431336,4.52186723385832
0.06342950708935322,0.04365970887929071,-0.03564114440857049,-0.009366760896008406,0.0008600736009028876,-0.05257929618363758,0.1925901558683854,-0.03364757077475508,0.08856580382808862,-0.04223108115933673,-1.9648000567219719
-0.17236398617596224,0.02717278699573295,-0.009744025359096735,0.08155261025650974,-0.004043308094009585,0.03866727444875207,0.10326338326180197,0.15610243188529066,0.10961325620933164,-0.017504424804485472,-2.5677476258372876
-0.024324142285216073,-0.08410780345156624,-0.020227827692375994,-0.04538251814458451,0.03112236380109563,-0.02333847260704263,0.008593406049148279,-0.07053741415898634,0.027138278252499752,-0.07066373600439628,-0.13354677403067355
-0.06397970838529829,0.07656588664242887,-0.03525123961499705,0.09509458136200057,-0.1847968597795234,0.054929222454348586,-0.06541205877289138,-0.027053626891188592,0.043158526361696425,0.04873455184875243,1.597022438182491
0.035306637709572215,-0.05260455533970935,0.001115702317618289,-0.0898552173827391,0.019139110919367718,-0.10196027085780174,-0.04575843566460751,-0.024841973832065604,0.011333670002309849,-0.01892342451067701,-1.850148295651566
0.0724633408385073,-0.03428340615124727,-0.06725973711176164,-0.009429930198300667,0.03935174780535836,-0.010140416462756879,-0.02015641534543599,-0.037870380969655226,0.023021930771878626,-0.019015398926132885,-1.711105330985324
-0.007458593363340619,-0.04698650741439331,0.037776122200557316,0.06189232203313449,-0.016635225523941203,0.0111797227711626,-0.10307732795024793,0.013286983833188732,-0.0389483734689984,0.13944386595419864,4.653493112210208
-0.02670432239497005,0.012276039029164042,-0.04180514606522327,0.027537210535389357,-0.06061200508410681,-0.0749721121223109,-0.11374542318184944,-0.055279736200481835,0.05616751320588105,0.04908757659194227,-2.0123143393606777
0.0858275928945474,0.0621761978902121,0.07235684702065863,-0.002875243508605095,-0.07117431733184608,0.04064788591863631,0.002368553983825225,-0.04433688902875113,0.04065237599354093,-0.002801694297668191,8.063662375811836
-0.0027671720897447702,0.049099857913119015,-0.01900510183316596,-0.06861206781683435,-0.09870368774016897,0.021634689682708496,-0.15932187653740654,0.12648649820373664,-0.0975584539014996,-0.025893141677789087,-0.22414965260540998
0.0021876787553639686,0.018707764523869443,0.022859721342385536,-0.032794034858920636,-0.020858964967728516,-0.018380444834060327,0.02422404452303803,0.1265982786193772,-0.034657777208851846,-0.01114174977825911,0.9053303283932774
0.1363108420229216,0.1439909258965911,0.10236008321024248,0.09171264900287297,0.0583291496447607,0.001865385727408431,-0.07615116844616418,-0.021924764170008187,0.13762178145087445,-0.0863148085082601,11.201122104124417
-0.014257523322531229,0.04262742669390094,0.0020588825269936125,0.09912629345216908,-0.007571711050664101,-0.13573401332952634,-0.03411396345603214,0.04734859408828077,-0.014541330025545389,-0.04105913065502316,-3.8807704910456624
-0.10464002688423696,0.0609776628378734,0.12291948912836603,-0.03235853793770299,-0.06089928523806837,0.07224725985706609,-0.0808471893542225,-0.03286973378854584,-0.05645177469237621,0.003531258623210074,7.367040757683996
-0.009060472056909703,0.01942332068289851,0.12630665121774254,0.04168627813412057,-0.005859637378833606,-0.009093001597714263,-0.1261142298114557,0.028312086417685105,-0.11895382429690016,0.05307319398683522,7.390721245231219
-0.05889440945274185,0.0462420204014685,0.11089277850638582,-0.011710379616698356,0.002652236219727379,-0.04355616210197549,-0.11618904180349446,0.021572528848795767,0.04006881770749859,0.24354592175821008,7.7268699421373475
0.03401874002590485,0.05947443459179865,-0.03960969934613244,-0.016742292688527127,0.02388952434604703,-0.04220065047123399,0.003861000713519056,0.05268395410053549,-0.11805015681332881,-0.0022961241200274516,-0.5025977336767125
0.16209028006888077,0.011734363425946932,-0.05150834301036286,-0.022709175933390363,0.07391498505271525,0.07960000273976989,0.1745480415262757,-0.025628832260139255,0.12131980984013137,0.06797713700486863,5.051577806352697
-0.02100092363706271,0.006270329952586959,0.03559886287570498,0.04366078575139024,-0.027534393185547595,0.027582207182116916,-0.017756267392116862,0.036409473400461245,0.005993016967421799,0.1308111579247599,5.189471381064904
-0.04489348686902432,0.043838098001614284,0.045648240744692446,-0.02319620579176932,-0.02904179216666329,0.08664948065728563,-0.029226885680239383,-0.037182604509705806,-0.03876539135240376,-0.08412034697616531,2.608100482709244
0.014872010902111231,-0.0575441817151311,-0.00812997446875182,0.02182877710439544,0.006847264784913517,0.041368676415973964,0.09467377361553235,-0.11107571385079336,-0.0035943843084654224,-0.04339361628074681,1.5656126726873365
0.08699557909216311,0.109856249590504,0.024557782873220274,-0.11037790975560781,-0.022178305987720758,0.18370810945299063,0.10971604133618969,-0.11502390792445054,0.04408657825360607,-0.040170821034548304,12.002139442652046
-0.009213880117412308,-0.016157375130923204,-0.028348327690893994,-0.0038058859143172354,-0.021796435608447642,0.030412233477527476,0.1352413107659095,0.0575438031320913,0.025988299235768175,0.0569147446835941,2.946424062316763
-0.007857477373401957,-0.012370637801383363,0.01642395352962559,0.007199310487432451,-0.054707741839236136,0.05983138039850791,0.03655035579677112,0.06070835985603634,0.08695287898126852,0.02902544653634724,4.335769995528651
0.17947158966349985,-0.01915089604457776,0.06604739648962828,0.039545845573378605,0.02672477090793497,0.09248670805933024,-0.07902818320426007,-0.0665989401608662,-0.046738578114974574,-0.030249622932902488,4.772470712815771
-0.009277682066229073,-0.07781223591544506,-0.11858793875817938,0.06687118671477629,0.05038734548517502,0.09751582288875768,0.04220723005802075,0.009771390480691174,0.023148885453702014,-0.0031054397950709962,-0.29460619547871797
-0.16048293075985828,-0.02046459218689939,0.04384180482462814,-0.003909427557945745,-0.037775374984876556,-0.08532795891702283,0.04969328303951294,0.013960378181622005,0.07346780201064919,-0.06207279068593132,-0.4041808589335757
0.023970541016188368,0.029943722395552916,-0.12121223528672444,0.03214908447228687,-0.04151691861531859,-0.06143719949836793,-0.049537132362718644,0.026559483288743413,0.041429258483745283,0.08080271862811408,-1.5442569704893963
-0.03553836459981654,0.08059907709074737,0.08589855753152496,0.06847723964634042,0.0892319708256593,0.021342308449180537,0.12546636766181768,0.11213132943257566,-0.025663993242802777,0.08219687923403805,5.525670061359651
0.015468315379355595,-0.030832684113406325,-0.05955605839303391,0.06440962686990431,0.02356800687437404,-0.04457183498804041,0.0253130160797845,0.05264148984831213,-0.010776547547707524,-0.06666966908326499,-1.619048799462933
0.06062414930825077,0.04680060045964052,-0.03846556276413632,-0.09287512194462902,0.1353576345829809,-0.020413394161725513,0.12238580277353,-0.0535543627277554,0.17147519207306197,-0.037596295577854544,-0.7857020729744467
0.031531004912921275,0.0997530713717542,0.0026483402086859074,-0.04824309440547376,0.00648569548395964,0.03228165373162121,-0.046656207558972866,-0.027831433928436598,-0.058635112698887035,0.04593266828639879,4.305915721896286
0.17953334393810477,0.07443740330386923,0.05133272956940382,0.0438877138951624,-0.027655373683244656,0.05070251995226514,-0.060317555496038226,0.0009268661943670053,0.019452042533090998,-0.07561599241631856,11.911972939130285
0.048203238008081954,0.048016068893894114,-0.021526611693378436,-0.02788034379494964,-0.033979532203767954,0.1312227452921355,0.03023965819131577,0.06346273499520519,0.01852044321054062,0.09523554678524117,8.102374843749134
0.020558648928958957,0.07191165793071101,-0.04765522838614427,-0.018695934641668015,-0.004905535457574129,-0.07284545786910647,-0.013586016847944546,0.07290778152396395,0.14694492790247926,-0.0614067231786523,-1.2951095412778453
0.09703800685970522,-0.00857650003185538,-0.12547243025758242,0.03522504426977196,-0.06270295803132317,-0.06251729238155448,0.03699079741971289,0.022202527252969066,-0.03132065759210441,0.06313351901549263,-4.63995576034946
0.11676910510373148,-0.0345330318067266,-0.026851079523372574,0.028485739736563327,0.05859898006864508,-0.002372334484044201,-0.06366146107365227,-0.10382574439038733,-0.03728876147795173,-0.06890317401936134,4.581642510587591
-0.03608863682767257,0.04563123872422575,-0.05190143277726819,0.15097965519512843,0.14359911881108617,-0.07143768438831703,-0.17909643972646602,0.06937079895672794,-0.12045108758353873,-0.06525502374713588,-2.9919329278380946
0.08025539959519769,0.042262442422545426,0.011144112045826684,0.025090575343694386,0.008674240119141205,0.09462627705543822,-0.061815920157327814,0.05605156829197649,-0.04021044844085309,-0.04491219774937387,5.749006854405837
0.03688904014194653,0.02638850018834623,-0.0013109517704137199,0.010227616044953963,0.1075144744415381,-0.0443147346973911,0.06430736069942151,0.07773950843841018,0.04050865594990622,0.15622787539842548,6.217990308634862
-0.1039575543212202,0.03702843056242022,-0.03945775944475273,0.11669107315480773,0.009096362510579353,0.05815988207470435,-0.08632314724074076,0.03596273626788561,-0.027734941991438236,0.11129429291712549,2.182834203053323
-0.006145309869010141,0.10220770009993993,0.07774346354507722,0.08537781295654726,0.044058433170517365,-0.12897079305061815,0.021388619438231313,0.05372458235947308,0.004650953188719364,0.10103616185720778,3.561686520625518
-0.004124863798152271,0.0030032039596227175,-0.03129012971437224,-0.0416480698922817,0.06799585099082187,0.03644849012537855,0.03488590374357101,0.035790604890950185,0.11568750042307974,0.0870008042508664,1.9605113268443841
-0.0058035270294936915,-0.08367441806373618,0.00831619289218044,-0.11038127392349259,0.0013763797096911917,0.07933764834759671,0.07057740153199783,-0.10450260878510417,-0.07641363862918041,-0.026677553781638778,2.61302332239498
0.0548278540884702,-0.13942195490844395,0.009470513961409698,0.03246469210779344,-0.061422192250977926,-0.007398057720761991,0.023860343479357404,0.0005065051724875702,0.004905070144104594,-0.08152689102344331,2.3657580037613712
0.023702015804036004,-0.016010162631790063,-0.06646007985533522,0.12777518274934715,-0.011153504436678263,0.08696547106786591,0.0013670271099207624,0.05058200415653372,-0.010915051976802568,-0.05287949349312913,0.4414969610754169
0.03442623001572508,0.07459988578087237,0.011616596829445519,0.14058408745407114,0.01960634281397096,-0.0702591979007383,0.015702422618816346,-0.010121296945541845,0.10067915665899124,0.015857646594738734,1.9800497035944717
0.06289613496435903,-0.08565356147759544,-0.02065223134319143,-0.030993569227019426,0.09800728170398279,0.00409027655063881,0.008843317685038122,0.09893937552217269,-0.007590779487255957,-0.09180326878123474,3.560096970717029
-0.06336237830618952,0.08819902032786561,-0.07617924162811864,0.10667975368822598,-0.007952215868150425,-0.007467272767894504,-0.11129480554536667,-0.07479000254339857,0.09043697782290314,-0.06653365797774279,-4.531973113697435
-0.013391088648820392,-0.05903698398081573,0.016419189140559017,0.18669615557842492,-0.035137621379621106,-0.05653594308913832,0.007718871208258901,-0.03716868436354825,0.01867397273570084,-0.15215026580895236,-1.019332986894145
0.029434618992163895,-0.048161674557034656,-0.05596830690190387,0.19484936079768964,0.031537742982902156,0.01606569385960921,-0.07197107257471651,-0.031084449775777696,-0.026352325747204815,0.03424914117771086,-0.09594578468593834
0.10481182923496904,0.017837680364596757,0.006392743706992974,-0.05586092170242745,-0.05997397857131895,0.0023079761165402737,0.1300512980622313,-0.07352323504428684,-0.011624816321310787,0.02888968785385501,3.796339383448476
0.0040288317845479345,0.02024450066179164,-0.025688504562114467,-0.04160105414667199,0.07464930458056368,0.012834167008190596,0.05752231163037756,0.09830973526008994,-0.0075775026089635236,-0.016485707141499557,0.4321549839768845
-0.015790903544224997,0.038185690803900274,-0.015635000379804087,-0.017862685212838757,0.04901092924589092,0.016255609243877474,-0.12207108342447852,-0.04429973020153446,-0.025191699858673047,-0.030251925171042082,1.003193578366061
0.001021900808701169,-0.026376529181614355,-0.0446519469243943,0.02126271733657278,-0.01722744053103457,-0.06874444410968338,0.07110133907311764,0.02383108514134825,-0.1082550750472553,-0.004788868743356119,-3.3584850888013014
0.07816061385570143,-0.08398153259865594,0.09883653891491685,-0.07212219949228882,0.05267103142204284,0.05324729649691961,-0.09879621785038845,0.06812622076930307,-0.024163440286794985,0.06859759389512793,7.4889797958077855
-0.057158436381050615,0.02228241646646443,-0.10741768486669372,0.005422821440800568,0.01177237843249257,0.11530948795118466,0.005971315561280376,-0.03695199378364349,-0.07920920460065228,-0.033031873045695936,-1.9134826017751745
0.029976885749240297,0.020613475112706593,-0.12364617441340915,0.08461021799404074,-0.04248161656954476,-0.023482634431516058,-0.13236781472246223,0.10764660110328092,-0.09617483203157771,-0.05097587672602489,-4.72839317120671
0.02384066337717278,0.15920710423845377,0.06233926015995629,0.02770582858160246,-0.02872625899005379,-0.04783059612223478,-0.02292459465766576,0.06823271396494546,-0.11374047730385436,-0.06859842364209741,3.5505005570406842
-0.0791271851190531,0.02338960650094477,0.014029891156589933,0.04610052660416288,0.013835511723744691,-0.01218814668690437,-0.04805243925438679,0.06517512075252187,0.015541797299931718,0.05378074566728396,1.5999544003728536
